SCALERANK,NATSCALE,LABELRANK,FEATURECLA,NAME,NAMEPAR,NAMEALT,DIFFASCII,NAMEASCII,ADM0CAP,CAPALT,CAPIN,WORLDCITY,MEGACITY,SOV0NAME,SOV_A3,ADM0NAME,ADM0_A3,ADM1NAME,ISO_A2,NOTE,LATITUDE,LONGITUDE,CHANGED,NAMEDIFF,DIFFNOTE,POP_MAX,POP_MIN,POP_OTHER,RANK_MAX,RANK_MIN,GEONAMEID,MEGANAME,LS_NAME,LS_MATCH,CHECKME,MAX_POP10,MAX_POP20,MAX_POP50,MAX_POP300,MAX_POP310,MAX_NATSCA,MIN_AREAKM,MAX_AREAKM,MIN_AREAMI,MAX_AREAMI,MIN_PERKM,MAX_PERKM,MIN_PERMI,MAX_PERMI,MIN_BBXMIN,MAX_BBXMIN,MIN_BBXMAX,MAX_BBXMAX,MIN_BBYMIN,MAX_BBYMIN,MIN_BBYMAX,MAX_BBYMAX,MEAN_BBXC,MEAN_BBYC,COMPARE,GN_ASCII,FEATURE_CL,FEATURE_CO,ADMIN1_COD,GN_POP,ELEVATION,GTOPO30,TIMEZONE,GEONAMESNO,UN_FID,UN_ADM0,UN_LAT,UN_LONG,POP1950,POP1955,POP1960,POP1965,POP1970,POP1975,POP1980,POP1985,POP1990,POP1995,POP2000,POP2005,POP2010,POP2015,POP2020,POP2025,POP2050,CITYALT,QLD_MAP,TOR STRAIT,BURNETMARY,CAPE YORK,MKY WITSUN,WET TROPIC,FITZROY,BURDEKIN,BRISBANE
8,10,8,Admin-1 capital,San Francisco de Macoris,,San Francisco De Macoris,0,San Francisco de Macoris,0,0,,0,0,Dominican Republic,DOM,Dominican Republic,DOM,Duarte,DO,,19.2999963572,-70.250012046,0,0,,152538,124763,152538,9,9,3493146,,San Francisco de Macoris,1,0,152538,0,0,0,0,10,30,30,12,12,40,40,25,25,-70.3,-70.3,-70.24166667,-70.24166667,19.26666667,19.26666667,19.34166667,19.34166667,-70.2670045,19.30168919,0,San Francisco de Macoris,P,PPL,6,124763,0,117,America/Santo_Domingo,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,8,Populated place,Roura,,,0,Roura,0,0,,0,0,French Republic,FRA,France,FRA,Guinaa,GF,,4.7299813018,-52.3300205908,0,0,,2229,1910,0,4,3,3380450,,Roura,1,0,1910,0,0,0,0,10,1,1,0,0,4,4,2,2,-52.33333333,-52.33333333,-52.325,-52.325,4.71666667,4.71666667,4.725,4.725,-52.32916667,4.72083333,0,Roura,P,PPL,0,2229,0,12,America/Cayenne,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,8,Populated place,Sinnamary,,,0,Sinnamary,0,0,,0,0,French Republic,FRA,France,FRA,Guinaa,GF,,5.3800191436,-52.9599821387,0,0,,3180,2383,2552,4,4,3380290,,Sinnamary,1,0,2383,0,0,0,0,10,2,2,1,1,6,6,3,3,-52.95833333,-52.95833333,-52.95,-52.95,5.36666667,5.36666667,5.38333333,5.38333333,-52.95416667,5.375,0,Sinnamary,P,PPL,0,3180,0,3,America/Cayenne,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Admin-1 capital,Simla,,Shimla,0,Simla,0,0,,0,0,India,IND,India,IND,Himachal Pradesh,IN,,31.1000254507,77.1665970448,1,1,Added place. Population from GeoNames.,173503,173503,0,9,9,1256237,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Shimla,P,PPLA,11,173503,0,1959,Asia/Kolkata,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Gurgaon,,,0,Gurgaon,0,0,,0,0,India,IND,India,IND,Haryana,IN,,28.4500063263,77.0199910064,0,0,,197340,197340,3212622,9,9,1270642,,Gurgaon,1,0,3377995,0,0,0,0,10,3440,3440,1328,1328,2493,2493,1549,1549,76.425466,76.425466,77.42088198,77.42088198,27.84225766,27.84225766,28.72501928,28.72501928,76.97324648,28.27999914,0,Gurgaon,P,PPL,10,197340,0,216,Asia/Kolkata,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Sonipat,,,0,Sonipat,0,0,,0,0,India,IND,India,IND,Haryana,IN,,28.9999985952,77.0199910064,0,0,,250521,250521,1711294,10,10,1255744,,Sonipat,1,0,1788816,0,0,0,0,10,1801,1801,695,695,983,983,611,611,76.75075509,76.75075509,77.35998498,77.35998498,28.72501928,28.72501928,29.24512001,29.24512001,77.07430437,29.01053904,0,Sonipat,P,PPL,10,250521,0,220,Asia/Kolkata,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Rohtak,,,0,Rohtak,0,0,,0,0,India,IND,India,IND,Haryana,IN,,28.9000046987,76.5800178618,0,0,,317245,317245,1708277,10,10,1258076,,Rohtak,1,0,1758925,0,0,0,0,10,1953,1953,754,754,2432,2432,1511,1511,76.25359179,76.25359179,76.8511295,76.8511295,28.33756535,28.33756535,29.46666667,29.46666667,76.55059684,28.93521318,0,Rohtak,P,PPL,10,317245,0,214,Asia/Kolkata,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Hisar,,,0,Hisar,0,0,,0,0,India,IND,India,IND,Haryana,IN,,29.1699882192,75.7250312896,0,0,,544829,301249,1146628,11,10,1270022,,Hisar,1,0,544829,0,0,0,0,10,443,443,171,171,344,344,214,214,75.60833333,75.60833333,76.03333333,76.03333333,28.95833333,28.95833333,29.325,29.325,75.81088174,29.14625484,0,Hisar,P,PPL,10,296436,0,202,Asia/Kolkata,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Bhiwani,,,0,Bhiwani,0,0,,0,0,India,IND,India,IND,Haryana,IN,,28.8100101919,76.1250068755,0,0,,190855,190855,1913682,9,9,1275899,,Bhiwani,1,0,2177541,0,0,0,0,10,2609,2609,1007,1007,3722,3722,2313,2313,75.45179371,75.45179371,76.45484704,76.45484704,28.03333333,28.03333333,29.14166667,29.14166667,76.02339472,28.49476063,0,Bhiwani,P,PPL,10,190855,0,222,Asia/Kolkata,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Ambala,,,0,Ambala,0,0,,0,0,India,IND,India,IND,Haryana,IN,,30.3200213816,76.8200032134,0,0,,146787,146787,1608283,9,9,1278860,,Ambala,1,0,1661646,0,0,0,0,10,2008,2008,775,775,1369,1369,851,851,76.60248599,76.60248599,77.3,77.3,29.93676224,29.93676224,30.56002666,30.56002666,76.92219108,30.29156772,0,Ambala,P,PPL,10,146787,0,267,Asia/Kolkata,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Sopore,,,0,Sopur,0,0,,0,0,India,IND,India,IND,Jammu and Kashmir,IN,,34.2999593293,74.4666584868,0,0,,63035,58416,584304,8,8,1255714,,Sopur,1,0,588403,0,0,0,0,10,359,359,139,139,396,396,246,246,74.22273447,74.22273447,74.65,74.65,34.06744615,34.06744615,34.46666667,34.46666667,74.46058745,34.27076187,0,Sopur,P,PPL,12,63035,0,1556,Asia/Kolkata,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Admin-1 capital,Silvassa,,,0,Silvassa,0,0,,0,0,India,IND,India,IND,Dadra and Nagar Haveli,IN,,20.266578185,73.0166177967,1,1,Added place. Population from GeoNames.,27359,27359,0,7,7,1256259,,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Silvassa,P,PPLA,6,27359,0,31,Asia/Kolkata,GeoNames match general.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Kalyan,,,0,Kalyan,0,0,,0,0,India,IND,India,IND,Maharashtra,IN,,19.2502319529,73.1601749256,0,0,,1576614,1576614,4374833,12,12,1268295,,Kalyan,1,0,4747692,0,0,0,0,10,456,456,176,176,311,311,193,193,72.93333333,72.93333333,73.26666667,73.26666667,18.92812288,18.92812288,19.30833333,19.30833333,73.10096409,19.18433448,0,Kalyan,P,PPL,16,1262255,0,14,Asia/Kolkata,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Bhusawal,,,0,Bhusawal,0,0,,0,0,India,IND,India,IND,Maharashtra,IN,,21.0199947296,75.8300378,0,0,,183001,172366,0,9,9,1275778,,Bhusawal,1,0,946550,0,0,0,0,10,421,421,163,163,411,411,255,255,75.33333333,75.33333333,76,76,20.93333333,20.93333333,21.10833333,21.10833333,75.68944497,21.03299336,0,Bhusawal,P,PPL,16,183001,0,209,Asia/Kolkata,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Jorhat,,,0,Jorhat,0,0,,0,0,India,IND,India,IND,Assam,IN,,26.749980895,94.2166674387,0,0,,69033,69033,1791752,8,8,1268820,,Jorhat,1,0,1695871,0,0,0,0,10,1606,1606,620,620,1865,1865,1159,1159,93.675,93.675,94.80833333,94.80833333,26.29166667,26.29166667,27.03333333,27.03333333,94.19703807,26.68622454,0,Jorhat,P,PPL,3,69033,0,116,Asia/Kolkata,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,St.-Brieuc,,,0,St.-Brieuc,0,0,,0,0,French Republic,FRA,France,FRA,Bretagne,FR,,48.5166626171,-2.7833032648,0,0,,53223,52774,49686,8,8,2981280,,St.-Brieuc,1,0,53223,0,0,0,0,10,57,57,22,22,79,79,49,49,-2.825,-2.825,-2.63333333,-2.63333333,48.45833333,48.45833333,48.55833333,48.55833333,-2.74741667,48.50558333,0,Saint-Brieuc,P,PPL,0,52774,0,79,Europe/Paris,GeoNames spatial join with similar names only.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Admin-1 region capital,Poitier,,Poitiers,0,Poitier,0,0,,0,0,French Republic,FRA,France,FRA,Poitou-Charentes,FR,,46.5832922557,0.3332765285,4,0,Changed feature class.,85960,84807,80866,8,8,2986495,,Poitier,1,0,84807,0,0,0,0,10,73,73,28,28,81,81,50,50,0.25,0.25,0.41666667,0.41666667,46.525,46.525,46.64166667,46.64166667,0.33892276,46.58099593,0,Poitiers,P,PPLA,0,85960,0,114,Europe/Paris,GeoNames spatial join with similar names only.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,Angers,,,0,Angers,0,0,,0,0,French Republic,FRA,France,FRA,Pays de la Loire,FR,,47.4800075471,-0.5300299493,0,0,,188380,168279,176265,9,9,3037656,,Angers,1,0,188380,0,0,0,0,10,130,130,50,50,151,151,94,94,-0.64166667,-0.64166667,-0.425,-0.425,47.36666667,47.36666667,47.55,47.55,-0.54784226,47.46179315,0,Angers,P,PPL,0,168279,0,39,Europe/Paris,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,Biarritz,,,0,Biarritz,0,0,,0,0,French Republic,FRA,France,FRA,Aquitaine,FR,,43.4732753693,-1.5615948907,0,0,,145348,33188,138170,9,7,3032797,,Biarritz,1,0,145348,0,0,0,0,10,133,133,51,51,159,159,99,99,-1.7,-1.7,-1.40833333,-1.40833333,43.35833333,43.35833333,43.60833333,43.60833333,-1.51875978,43.48276604,0,Biarritz,P,PPL,97,33188,0,44,Europe/Paris,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,Aix-en-Provence,,,0,Aix-en-Provence,0,0,,0,0,French Republic,FRA,France,FRA,Provence-Alpes-Cate-d'Azur,FR,,43.5199908641,5.4499926337,0,0,,146821,143797,165589,9,9,3038354,,Aix-en-Provence,1,0,143797,0,0,0,0,10,59,59,23,23,73,73,45,45,5.35833333,5.35833333,5.48333333,5.48333333,43.46666667,43.46666667,43.60833333,43.60833333,5.42328947,43.5297807,0,Aix-en-Provence,P,PPL,0,146821,0,200,Europe/Paris,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,Perpignan,,,0,Perpignan,0,0,,0,0,French Republic,FRA,France,FRA,Languedoc-Roussillon,FR,,42.6999892365,2.8999674058,0,0,,146620,110706,133234,9,9,2987914,,Perpignan,1,0,146620,0,0,0,0,10,84,84,32,32,108,108,67,67,2.75833333,2.75833333,2.95833333,2.95833333,42.64166667,42.64166667,42.75833333,42.75833333,2.88035714,42.69746241,0,Perpignan,P,PPL,0,110706,0,45,Europe/Paris,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,Tarbes,,,0,Tarbes,0,0,,0,0,French Republic,FRA,France,FRA,Midi-Pyrenues,FR,,43.2332900178,0.0833434638,0,0,,54854,52106,47276,8,8,2973385,,Tarbes,1,0,54854,0,0,0,0,10,56,56,22,22,77,77,48,48,-0.01666667,-0.01666667,0.13333333,0.13333333,43.18333333,43.18333333,43.275,43.275,0.06643258,43.2289794,0,Tarbes,P,PPL,0,52106,0,313,Europe/Paris,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Admin-1 region capital,Clermont-Ferrand,,,0,Clermont-Ferrand,0,0,,0,0,French Republic,FRA,France,FRA,Auvergne,FR,,45.7799821158,3.0800080959,4,0,Changed feature class.,233050,138681,223592,10,9,3024635,,Clermont-Ferrand,1,0,233050,0,0,0,0,10,146,146,56,56,170,170,106,106,3,3,3.18333333,3.18333333,45.71666667,45.71666667,45.94166667,45.94166667,3.09583333,45.81431756,0,Clermont-Ferrand,P,PPLA,98,138681,0,391,Europe/Paris,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,Melun,,,0,Melun,0,0,,0,0,French Republic,FRA,France,FRA,Fle-de-France,FR,,48.5333024283,2.666648314,0,0,,249432,38953,512351,10,7,2994651,,Melun,1,0,249432,0,0,0,0,10,194,194,75,75,270,270,168,168,2.48329566,2.48329566,2.80833333,2.80833333,48.49166667,48.49166667,48.76666667,48.76666667,2.6200464,48.6078815,0,Melun,P,PPL,0,38953,0,71,Europe/Paris,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,Arras,,,0,Arras,0,0,,0,0,French Republic,FRA,France,FRA,Nord-Pas-de-Calais,FR,,50.2833248078,2.7833336981,0,0,,64165,47052,63361,8,7,3036784,,Arras,1,0,64165,0,0,0,0,10,50,50,19,19,55,55,34,34,2.70833333,2.70833333,2.85,2.85,50.25,50.25,50.33333333,50.33333333,2.77312271,50.28997253,0,Arras,P,PPL,0,47052,0,63,Europe/Paris,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Admin-1 region capital,Besancon,,,0,Besancon,0,0,,0,0,French Republic,FRA,France,FRA,Franche-Comtl,FR,,47.2299969677,6.0300089097,4,0,Changed feature class.,128426,119960,117010,9,9,3033123,,Besancon,1,0,119960,0,0,0,0,10,75,75,29,29,91,91,57,57,5.91666667,5.91666667,6.09166667,6.09166667,47.19166667,47.19166667,47.30833333,47.30833333,6.00911458,47.24661458,0,Besancon,P,PPLA,0,128426,0,262,Europe/Paris,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,Rio Verde,,,0,Rio Verde,0,0,,0,0,Chile,CHL,Chile,CHL,Magallanes y Antartica Chilena,CL,,-52.6499788221,-71.4666044532,0,0,,358,358,48318,2,2,-1,,Rio Verde,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,Cuya,,,0,Cuya,0,0,,0,0,Chile,CHL,Chile,CHL,Tarapace,CL,,-19.11667682,-70.1333008236,1,0,Changed scale rank.,20,20,0,1,1,-1,,Cuya,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,Chuquicamata,,,0,Chuquicamata,0,0,,0,0,Chile,CHL,Chile,CHL,Antofagasta,CL,,-22.319995505,-68.9299892595,0,0,,11941,11941,11941,6,6,-1,,Chuquicamata,1,0,11941,0,0,0,0,10,6,6,2,2,16,16,10,10,-68.94166667,-68.94166667,-68.90833333,-68.90833333,-22.33333333,-22.33333333,-22.29166667,-22.29166667,-68.92395833,-22.3125,0,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,Maria Elena,,,0,Maria Elena,0,0,,0,0,Chile,CHL,Chile,CHL,Antofagasta,CL,,-22.3500195121,-69.6699957699,0,0,,2370,2370,2370,4,4,-1,,Maria Elena,1,0,2370,0,0,0,0,10,3,3,1,1,7,7,4,4,-69.675,-69.675,-69.65833333,-69.65833333,-22.35,-22.35,-22.33333333,-22.33333333,-69.66666667,-22.34166667,0,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,Tierra Amarilla,,,0,Tierra Amarilla,0,0,,0,0,Chile,CHL,Chile,CHL,Atacama,CL,,-27.4800422986,-70.2799843767,0,0,,12888,8578,0,6,5,-1,,Tierra Amarilla,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,Combarbala,,,0,Combarbala,0,0,,0,0,Chile,CHL,Chile,CHL,Coquimbo,CL,,-31.1800231743,-70.9999921078,0,0,,5134,5134,5134,5,5,-1,,Combarbala,1,0,5134,0,0,0,0,10,2,2,1,1,7,7,4,4,-71.00833333,-71.00833333,-70.99166667,-70.99166667,-31.18333333,-31.18333333,-31.16666667,-31.16666667,-71.00138889,-31.17638889,0,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,San Bernardo,,,0,San Bernardo,0,0,,0,0,Chile,CHL,Chile,CHL,Regien Metropolitana de Santiago,CL,,-33.5999788221,-70.6999845801,0,0,,246762,241138,1324726,10,10,3872348,,San Bernardo,1,0,1829537,0,0,0,0,10,333,333,129,129,306,306,190,190,-70.95833333,-70.95833333,-70.49166667,-70.49166667,-33.7,-33.7,-33.5,-33.5,-70.7112702,-33.5907925,0,San Bernardo,P,PPL,12,249858,0,629,America/Santiago,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,San Felipe,,,0,San Felipe,0,0,,0,0,Chile,CHL,Chile,CHL,Valparaiso,CL,,-32.7500048637,-70.7200091977,0,0,,59294,39219,32560,8,7,3872255,,San Felipe2,1,0,39219,0,0,0,0,10,12,12,4,4,17,17,11,11,-70.74166667,-70.74166667,-70.7,-70.7,-32.76666667,-32.76666667,-32.73333333,-32.73333333,-70.72239583,-32.74791667,0,San Felipe,P,PPL,1,59294,0,637,America/Santiago,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,Vina del Mar,,,0,Vina del Mar,0,0,,0,0,Chile,CHL,Chile,CHL,Valparalso,CL,,-33.0299877739,-71.5399849871,0,0,,503534,294551,474188,11,10,3868121,,Vina del Mar,1,0,503534,0,0,0,0,10,144,144,56,56,121,121,75,75,-71.58355099,-71.58355099,-71.34015288,-71.34015288,-33.075,-33.075,-32.91666667,-32.91666667,-71.48236414,-33.020553,0,Vina del Mar,P,PPL,1,294551,0,33,America/Santiago,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,La Ligua,,,0,La Ligua,0,0,,0,0,Chile,CHL,Chile,CHL,Valparaaso,CL,,-32.4599967257,-71.2400291358,0,0,,26665,24857,0,7,7,3885456,,La Ligua,1,0,26665,0,0,0,0,10,7,7,3,3,16,16,10,10,-71.26666667,-71.26666667,-71.21666667,-71.21666667,-32.46666667,-32.46666667,-32.44166667,-32.44166667,-71.23666667,-32.4525,0,La Ligua,P,PPL,1,24857,0,127,America/Santiago,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,Quillota,,,0,Quillota,0,0,,0,0,Chile,CHL,Chile,CHL,Valparaaso,CL,,-32.8799710909,-71.2600020769,0,0,,79686,67779,101097,8,8,3874119,,Quillota,1,0,79686,0,0,0,0,10,34,34,13,13,47,47,29,29,-71.3,-71.3,-71.2,-71.2,-32.94166667,-32.94166667,-32.84166667,-32.84166667,-71.24689716,-32.88874113,0,Quillota,P,PPL,1,67779,0,133,America/Santiago,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,Nueva Imperial,,,0,Nueva Imperial,0,0,,0,0,Chile,CHL,Chile,CHL,La Araucanra,CL,,-38.7400268364,-72.9600275082,0,0,,18777,7868,0,6,5,3878456,,Nueva Imperial,1,0,7868,0,0,0,0,10,5,5,2,2,12,12,7,7,-72.96666667,-72.96666667,-72.93333333,-72.93333333,-38.75833333,-38.75833333,-38.73333333,-38.73333333,-72.94940476,-38.74464286,0,Nueva Imperial,P,PPL,4,18777,0,50,America/Santiago,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,Loncoche,,,0,Loncoche,0,0,,0,0,Chile,CHL,Chile,CHL,La Araucanpa,CL,,-39.3700142225,-72.6299959734,0,0,,15590,1717,1717,6,3,3882582,,Loncoche,1,0,1717,0,0,0,0,10,5,5,2,2,14,14,8,8,-72.65833333,-72.65833333,-72.61666667,-72.61666667,-39.375,-39.375,-39.35,-39.35,-72.63541667,-39.365625,0,Loncoche,P,PPL,4,15590,0,136,America/Santiago,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,Villarica,,,0,Villarica,0,0,,0,0,Chile,CHL,Chile,CHL,La Araucanpa,CL,,-39.2800455539,-72.2299945492,0,0,,31602,2034,1879,7,4,3868158,,Villarica,1,0,2034,0,0,0,0,10,3,3,1,1,8,8,5,5,-72.23333333,-72.23333333,-72.21666667,-72.21666667,-39.29166667,-39.29166667,-39.26666667,-39.26666667,-72.22583333,-39.2775,0,Villarrica,P,PPL,4,31602,0,224,America/Santiago,GeoNames spatial join with similar names only.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,Tolten,,,0,Tolten,0,0,,0,0,Chile,CHL,Chile,CHL,La Araucanpa,CL,,-39.2165905343,-73.2123379776,0,0,,2293,2293,0,4,4,-1,,Tolten,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,Lonquimay,,,0,Lonquimay,0,0,,0,0,Chile,CHL,Chile,CHL,La Araucanpa,CL,,-38.4333272107,-71.2332853614,0,0,,10237,6802,0,6,5,-1,,Lonquimay,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,Angol,,,0,Angol,0,0,,0,0,Chile,CHL,Chile,CHL,La Araucanpa,CL,,-37.7900073051,-72.7100169288,0,0,,44856,31913,31913,7,7,3899629,,Angol,1,0,31913,0,0,0,0,10,15,15,6,6,24,24,15,15,-72.73333333,-72.73333333,-72.66666667,-72.66666667,-37.825,-37.825,-37.78333333,-37.78333333,-72.69886364,-37.80530303,0,Angol,P,PPL,4,44856,0,79,America/Santiago,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,3,Populated place,Collipulli,,,0,Collipulli,0,0,,0,0,Chile,CHL,Chile,CHL,La Araucan,CL,,-37.959971091,-72.4300081804,0,0,,16392,6223,6223,6,5,3894177,,Collipulli,1,0,6223,0,0,0,0,10,5,5,2,2,10,10,6,6,-72.45,-72.45,-72.425,-72.425,-37.96666667,-37.96666667,-37.94166667,-37.94166667,-72.43645833,-37.953125,0,Collipulli,P,PPL,4,16392,0,242,America/Santiago,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
